label--index--EDU,TRA,GRE,COM,OTH,RES
com_1.jpg-chaoyang_000-com--------[('RES', 0.7033792), ('GRE', 0.14963426), ('EDU', 0.06940248)]
com_2.jpg-chaoyang_001-com--------[('OTH', 0.36278978), ('GRE', 0.29816175), ('RES', 0.1714852)]
com_3.jpg-chaoyang_002-com--------[('GRE', 0.30082974), ('RES', 0.22156581), ('TRA', 0.21932109)]
com_4.jpg-chaoyang_003-com--------[('GRE', 0.86492896), ('EDU', 0.07111752), ('RES', 0.044076826)]
com_5.jpg-chaoyang_004-com--------[('RES', 0.34517968), ('EDU', 0.21019273), ('GRE', 0.18616049)]
edu_1.jpg-chaoyang_005-edu--------[('EDU', 0.40233788), ('RES', 0.17284843), ('COM', 0.16119061)]
gre_1.jpg-chaoyang_006-gre--------[('GRE', 0.2970954), ('OTH', 0.24425246), ('RES', 0.21244518)]
gre_2.jpg-chaoyang_007-gre--------[('OTH', 0.9037771), ('EDU', 0.051987365), ('GRE', 0.035485342)]
oth_1.jpg-chaoyang_008-oth--------[('OTH', 0.8575572), ('TRA', 0.05741746), ('GRE', 0.030421464)]
res_1.jpg-chaoyang_009-res--------[('GRE', 0.52140445), ('OTH', 0.31186983), ('TRA', 0.101466835)]
res_10.jpg-chaoyang_010-res--------[('EDU', 0.33056906), ('RES', 0.2225677), ('OTH', 0.1921877)]
res_11.jpg-chaoyang_011-res--------[('OTH', 0.7327175), ('RES', 0.20670255), ('EDU', 0.05853062)]
res_12.jpg-chaoyang_012-res--------[('RES', 0.342595), ('OTH', 0.30283198), ('EDU', 0.21529415)]
res_13.jpg-chaoyang_013-res--------[('EDU', 0.2976057), ('RES', 0.29714248), ('OTH', 0.20235273)]
res_2.jpg-chaoyang_014-res--------[('RES', 0.47606328), ('EDU', 0.43821967), ('OTH', 0.04445444)]
res_3.jpg-chaoyang_015-res--------[('RES', 0.42195526), ('EDU', 0.41288006), ('OTH', 0.06999764)]
res_4.jpg-chaoyang_016-res--------[('GRE', 0.3528106), ('RES', 0.28983328), ('OTH', 0.15381554)]
res_5.jpg-chaoyang_017-res--------[('RES', 0.5277673), ('EDU', 0.36798406), ('OTH', 0.055862978)]
res_6.jpg-chaoyang_018-res--------[('RES', 0.20030694), ('OTH', 0.19858404), ('EDU', 0.18345895)]
res_7.jpg-chaoyang_019-res--------[('RES', 0.2599487), ('EDU', 0.22851598), ('OTH', 0.1923565)]
res_8.jpg-chaoyang_020-res--------[('EDU', 0.27169177), ('GRE', 0.26817644), ('RES', 0.23590668)]
res_9.jpg-chaoyang_021-res--------[('GRE', 0.8435252), ('RES', 0.15043758), ('EDU', 0.0035155981)]
